id,title,location,department,industry,salary_range,work_from_home,company_logo,screening_round,employment_type,required_experience,required_education
9405,Graduates: English Teacher Abroad (Conversational),Athens,Administrative,Telecommunications,,0,1,1,Contract,Entry level,Bachelor's Degree
2405,Inside Sales Representative (TELECOMMUTE),Sacramento,Customer Service,Financial Services,,0,1,1,,,
4087,Technical Manager,New York,Other,Oil & Energy,45000-50000,0,1,0,Full-time,Mid-Senior level,
17543,Vacancies @ Hyatt Hotel - Apply now before deadline!,Sacramento,Sales,Marketing and Advertising,,0,0,0,Full-time,Not Applicable,
9357,Offshore Wellhead Technician,San Francisco,Sales,Internet,,0,0,0,Full-time,,
4681,Optical Sales,San Francisco,Health Care Provider,Internet,,0,0,0,Full-time,,
705,Ethylene Instrument Engineer - Plant Instrumentation Maintenance - TX,London,Customer Service,Financial Services,,0,0,0,Full-time,,
11725,JAVA/J2EE developer,New York,Health Care Provider,Consumer Services,,0,1,0,Full-time,Associate,Bachelor's Degree
7092,Scheduling Engineer,Athens,Health Care Provider,Education Management,140000-150000,0,1,1,Full-time,Mid-Senior level,High School or equivalent
3097,Hiring Current Students for Best Internships | StudyHall.com ,Sacramento,Marketing,Telecommunications,,1,1,0,Contract,Internship,
11219,Graduates: English Teacher Abroad ,Athens,Health Care Provider,Hospital & Health Care,,0,1,0,Contract,,Bachelor's Degree
7898,Executive Administrative Assistant,Sacramento,Other,Oil & Energy,,0,0,1,,,
494,Admin Assistant/ Receptionist ,Sacramento,Administrative,Internet,23040-28800,0,0,0,Full-time,Entry level,High School or equivalent
14840,Business Development Manager / Director Sales / VP Sales,Athens,Information Technology,Telecommunications,,0,0,0,Contract,Mid-Senior level,
6998,Freelance Translators (m/f) from Italian and German into French,Sacramento,Administrative,Marketing and Advertising,,0,1,1,Other,,
741,Health + Safety Professional,San Francisco,Health Care Provider,Computer Software,80000-120000,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
7170,PL15 9LR Recruitment Apprenticeship Under NAS 16-18 Year Olds Only,Athens,Education,Consumer Services,,0,1,1,Full-time,Not Applicable,High School or equivalent
15347,English Teacher Abroad,New York,Other,Oil & Energy,,0,1,1,Contract,,Bachelor's Degree
16082,Software Developer,New York,Education,Telecommunications,,0,1,1,Full-time,Mid-Senior level,
16375,Mechanic ,New York,Education,Marketing and Advertising,,0,1,1,Full-time,Entry level,
16666,Specialist Curriculum Associate,San Francisco,Education,Oil & Energy,,0,1,0,,,
10800,Customer Service Associate,New York,Information Technology,Hospital & Health Care,,0,1,0,Full-time,Entry level,High School or equivalent
7134,Sales Agents $400/wk Plus Commission,Athens,Design,Computer Software,,0,1,1,Full-time,Entry level,High School or equivalent
4651,Make Easy Money at Home ,San Francisco,Customer Service,Computer Software,,0,1,0,,,
17731,Licensed Life Insurance Agent,New York,Customer Service,Internet,,0,1,0,Full-time,Not Applicable,High School or equivalent
15758,QA Automation Engineer,San Francisco,Design,Hospital & Health Care,,0,1,1,,,
6593,HERS RATER (Duct Testing),London,Health Care Provider,Consumer Services,50000-60000,0,0,1,Full-time,Not Applicable,Certification
16380,Marketing Manager,New York,Health Care Provider,Consumer Services,,0,1,0,Full-time,Associate,
15931,Software Development engineer,San Francisco,Marketing,Marketing and Advertising,,0,0,0,Contract,Mid-Senior level,
26,H1B SPONSOR FOR L1/L2/OPT,San Francisco,Other,Internet,,0,1,1,,,
11315,Community Ambassador (Remote),San Francisco,Design,Financial Services,,0,1,0,,,
1674,NodeJS Developer,Athens,Health Care Provider,Hospital & Health Care,,0,1,1,Full-time,,
4975,Project Manager	,Sacramento,Sales,Computer Software,,0,0,0,,,
7538,Regional Inside Sales Representative,Sacramento,Other,Telecommunications,,0,0,0,Full-time,,
1180,Maintenance Mechanic,Athens,Administrative,Computer Software,,0,1,0,Full-time,Mid-Senior level,
5675,Communications Assistant,New York,Other,Consumer Services,,0,1,1,Full-time,Entry level,
4358,Subsea Process Plant Layout Designer,Athens,Health Care Provider,Marketing and Advertising,,0,0,0,,,
910,SAP CRM Developer with ERMS ,New York,Design,Financial Services,,0,0,0,Contract,Mid-Senior level,
2300,SIA security,Athens,Education,Information Technology and Services,0-0,0,0,0,Temporary,Not Applicable,Unspecified
17512,Use Your Spare Time to Start Earning More,London,Marketing,Computer Software,,0,0,1,,,
1191,"Engineer, Online Video Platform",London,Administrative,Consumer Services,,0,0,0,Full-time,Mid-Senior level,
17768,Data Entry Admin/Clerical Positions - Work From Home,New York,Other,Computer Software,,0,0,0,,,
15902,PR-Senior Account Executive: Beauty Division,Athens,Health Care Provider,Financial Services,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
80,Product Manager,Athens,Education,Financial Services,75000-110000,0,1,1,Full-time,,Bachelor's Degree
5275,"Brand Ambassador - Marketing, Advertising and PR",Sacramento,Other,Consumer Services,,0,1,0,Full-time,Entry level,Unspecified
8051,Junior Pa ,Sacramento,Health Care Provider,Hospital & Health Care,16000-18000,0,0,0,Other,Not Applicable,
11728,Information Security Manager,London,Marketing,Marketing and Advertising,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
3245,Nuneaton DGV Apprenticeship available under NAS 18 year olds only!,San Francisco,Health Care Provider,Oil & Energy,,0,1,1,,Not Applicable,High School or equivalent
17637,"Weekend Staff Needed, Part Time Cash Jobs.",Sacramento,Marketing,Internet,,0,0,0,Part-time,,
7673,WSC Trainer,San Francisco,Engineering,Oil & Energy,,0,1,1,,,
14804,Assistant Training & Quality Development Faciliator,Sacramento,Education,Computer Software,,0,1,0,Full-time,Associate,
14029,Mail Processing Associate - General Clerk 1 ,London,Design,Financial Services,,0,1,0,Full-time,Entry level,High School or equivalent
6337,Physical Design Engineer,Sacramento,Health Care Provider,Hospital & Health Care,,0,0,0,Full-time,,
945,Senior Superintendent - Commerical/Light Industrial,London,Customer Service,Telecommunications,85000-125000,0,0,1,Full-time,Executive,
17663, iSeries Team Lead,San Francisco,Customer Service,Computer Software,,0,0,0,Contract,Mid-Senior level,
3464,Business Development Manager,London,Marketing,Marketing and Advertising,,0,0,1,Full-time,,High School or equivalent
17676,"Account Sales Managers $80-$130,000/yr",New York,Information Technology,Marketing and Advertising,,0,1,0,Full-time,Associate,High School or equivalent
7250,Short-Term Leave High School Science Teacher,Sacramento,Design,Financial Services,,0,1,1,Full-time,,Master's Degree
17785,Home Based Payroll Typist/Data Entry Clerks Positions Available,London,Customer Service,Education Management,,0,0,0,,,
1993,iOS & Android Developer,London,Other,Oil & Energy,,0,1,1,Full-time,Mid-Senior level,Unspecified
13640,Inwards & Outwards Goods Coordinator,New York,Education,Telecommunications,,0,1,0,Full-time,Associate,
17602,Payroll Clerk,Sacramento,Education,Computer Software,,0,0,0,Full-time,,High School or equivalent
17808,Remote Data Entry Rep Needed,New York,Sales,Information Technology and Services,30000-35000,0,1,0,Full-time,Entry level,High School or equivalent
2066,Managing Director,Sacramento,Health Care Provider,Oil & Energy,,0,1,1,,,
9747,Lawn and Maintenance Contractors ,Athens,Design,Telecommunications,,0,0,0,Contract,,
6786,Data Solutions Engineer,New York,Design,Hospital & Health Care,,0,1,1,Full-time,,Bachelor's Degree
6934,Digital Marketing Specialist,San Francisco,Administrative,Financial Services,,0,1,1,Full-time,,
12932,HR Intern,Athens,Design,Telecommunications,,0,1,0,Part-time,,
4692,Customer Care Director ,Sacramento,Administrative,Financial Services,,0,1,1,Full-time,Director,Bachelor's Degree
15257,Java Software Developer,London,Sales,Hospital & Health Care,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
14222,Design Generalist,London,Information Technology,Internet,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
8739,Administrative Assistant,Sacramento,Other,Oil & Energy,,0,1,0,Full-time,Entry level,Unspecified
17080,Title Sales / Closer,New York,Education,Financial Services,,0,1,1,Full-time,Mid-Senior level,High School or equivalent
1663,administrative assistance ,New York,Engineering,Education Management,13-20,0,0,0,Other,Entry level,High School or equivalent
2935,"Video Journalist, Bangla Language",San Francisco,Design,Information Technology and Services,,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree
10722,architect Node js,London,Health Care Provider,Internet,0-0,0,0,0,Contract,Mid-Senior level,Associate Degree
17140,Senior Developer,San Francisco,Information Technology,Oil & Energy,,0,1,1,Full-time,Mid-Senior level,Bachelor's Degree
12217,Personal Care Assistant ,Athens,Other,Computer Software,,0,1,1,Other,,Vocational
